Unnamed: 0,SAMN_ID,SRR_ID,Sample_Name_y,EnvType,Day_numeric,SamplingTime,Total mesophilic aerobic flora (log10 CFU.g-1),AAP99,Abditibacterium,Abiotrophia,Acetitomaculum,Acetivibrio,Acetobacter,Acholeplasma,Achromobacter,Acinetobacter,Actinoplanes,Aequorivita,Aeribacillus,Aerococcus,Aeromonas,Aestuariibacter,Agrococcus,Agromyces,Alcaligenes,Algicola,Alicyclobacillus,Aliiglaciecola,Aliivibrio,Alishewanella,Alistipes,Alkalibacillus,Alkalibacterium,Alkanindiges,Alloiococcus,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Altererythrobacter,Alteromonas,Amaricoccus,Amphritea,Amylolactobacillus,Anaerococcus,Anaerocolumna,Aneurinibacillus,Anoxybacillus,Apilactobacillus,Aquabacterium,Aquamonas,Aquicella,Arcobacter,Arenimonas,Arsenicitalea,Arsenophonus,Arthrobacter,Atlantibacter,Atopostipes,Aurantimicrobium,Azotobacter,BD1-7 clade,Bacillus,Bacteroides,Barnesiella,Bavariicoccus,Bergeyella,Bifidobacterium,Biostraticola,Bombilactobacillus,Bowmanella,Brachybacterium,Brevibacterium,Brochothrix,Buchnera,Budvicia,Burkholderia-Caballeronia-Paraburkholderia,Buttiauxella,C1-B045,Campylobacter,Candidatus Aquiluna,Candidatus Baumannia,Candidatus Benitsuchiphilus,Candidatus Blochmannia,Candidatus Ecksteinia,Candidatus Photodesmus,Candidatus Phytoplasma,Candidatus Profftella,Candidatus Regiella,Candidatus Stammerula,Carnimonas,Carnobacterium,Cedecea,Cellvibrio,Cetobacterium,Chishuiella,Christensenellaceae R-7 group,Chromohalobacter,Chryseobacterium,Citrobacter,Clostridiisalibacter,Clostridium sensu stricto 1,Clostridium sensu stricto 10,Clostridium sensu stricto 12,Clostridium sensu stricto 3,Clostridium sensu stricto 5,Clostridium sensu stricto 8,Clostridium sensu stricto 9,Cobetia,Cocleimonas,Cohnella,Colwellia,Comamonas,Companilactobacillus,Conchiformibius,Corticicoccus,Corynebacterium,Cosenzaea,Coxiella,Cronobacter,Cryptosporangium,Curtobacterium,Delftia,Dellaglioa,Dermacoccus,Desemzia,Devosia,Diaphorobacter,Dickeya,Dielma,Dietzia,Dolosigranulum,Domibacillus,Duganella,Dyadobacter,Edwardsiella,Empedobacter,Endozoicomonas,Enhydrobacter,Enteractinococcus,Enterobacillus,Enterobacter,Enterococcus,Enterovibrio,Erwinia,Erysipelothrix,Escherichia-Shigella,Exiguobacterium,Facklamia,Faecalibacterium,Faecalibaculum,Faecalicoccus,Faecalitalea,Falsirhodobacter,Ferrimonas,Fictibacillus,Filifactor,Flavobacterium,Flavonifractor,Floricoccus,Fluviicola,Franconibacter,Fructilactobacillus,Fructobacillus,Furfurilactobacillus,Fusibacter,Fusobacterium,GKS98 freshwater group,Galbitalea,Gallaecimonas,Gallicola,Gemella,Geobacillus,Georgenia,Gibbsiella,Glaciecola,Globicatella,Gluconobacter,Glutamicibacter,Gordonia,Granulicatella,Grimontia,HT002,Haematomicrobium,Haemophilus,Hafnia-Obesumbacterium,Halarcobacter,Haliangium,Halobacillus,Halochromatium,Halomonas,Haloplasma,Helcococcus,Herbinix,Hydrogenophilus,Idiomarina,Ignatzschineria,Ignavigranum,Incertae Sedis,Izhakiella,Janthinobacterium,Jeotgalibaca,Jeotgalicoccus,Kerstersia,Klebsiella,Klenkia,Kluyvera,Kocuria,Kosakonia,Kurthia,Lachnospiraceae NK3A20 group,Lachnospiraceae UCG-004,Lacimicrobium,Lacticaseibacillus,Lacticigenium,Lactiplantibacillus,Lactobacillus,Lactococcus,Lactovum,Lampropedia,Lapidilactobacillus,Latilactobacillus,Lawsonia,Lelliottia,Leminorella,Lentilactobacillus,Leucobacter,Leuconostoc,Levilactobacillus,Ligilactobacillus,Limosilactobacillus,Liquorilactobacillus,Listeria,Loigolactobacillus,Luteimonas,Lysinibacillus,Lysobacter,Macrococcus,Mailhella,Malaciobacter,Marihabitans,Marine Methylotrophic Group 2,Marine Methylotrophic Group 3,Marinilactibacillus,Marinobacter,Marinobacterium,Marinomonas,Massilia,Mesonia,Methylobacillus,Methylobacterium-Methylorubrum,Methylotenera,Microbacterium,Microbulbifer,Micrococcus,Moellerella,Moheibacter,Moraxella,Morganella,Moritella,Motilimonas,Mucilaginibacter,Mycobacterium,Myroides,Neomicrococcus,Neptuniibacter,Nitrincola,Nitrosomonas,Nocardioides,Novosphingobium,Oceanisphaera,Oceanobacillus,Ochrobactrum,Oleibacter,Oleiphilus,Oleispira,Olsenella,Ornithobacterium,Oryzihumus,Oscillibacter,Paenalcaligenes,Paenibacillus,Paenisporosarcina,Pajaroellobacter,Paludicola,Pantoea,Paraclostridium,Paracoccus,Paralactobacillus,Paraprevotella,Pasteurella,Paucilactobacillus,Pectobacterium,Pediococcus,Pedobacter,Peptoniphilus,Peptostreptococcus,Phaseolibacter,Photobacterium,Pilibacter,Pisciglobus,Planococcus,Planomicrobium,Plesiomonas,Pluralibacter,Polaromonas,Polycyclovorans,Polymorphobacter,Porphyromonas,Pragia,Prevotella_7,Promicromonospora,Proteiniclasticum,Proteus,Providencia,Pseudarcobacter,Pseudarthrobacter,Pseudoalteromonas,Pseudocitrobacter,Pseudogracilibacillus,Pseudohongiella,Pseudomonas,Pseudonocardia,Pseudospirillum,Pseudoxanthomonas,Psychrilyobacter,Psychrobacillus,Psychrobacter,Psychroflexus,Psychromonas,Rahnella1,Raoultella,Reinekea,Rheinheimera,Rhodobaculum,Rhodococcus,Rhodoferax,Rhodoluna,Rhodomicrobium,Rikenellaceae RC9 gut group,Rodentibacter,Romboutsia,Rosenbergiella,Rothia,Ruminobacter,SAR92 clade,SUP05 cluster,SZB85,Saccharibacillus,Saccharopolyspora,Salegentibacter,Salimicrobium,Salinicoccus,Salinivibrio,Salmonella,Sarcina,Schleiferilactobacillus,Secundilactobacillus,Sediminivirga,Serratia,Shewanella,Shimwellia,Sideroxydans,Simiduia,Simplicispira,Sinobaca,Sodalis,Solibacillus,Solitalea,Soonwooa,Sphingobacterium,Sphingobium,Sphingomonas,Spiroplasma,Sporosarcina,Staphylococcus,Stenotrophomonas,Streptococcus,Streptomyces,Succinimonas,Succinivibrio,Sulfurospirillum,Sutterella,Taibaiella,Tatumella,Tenuibacillus,Tetragenococcus,Thalassolituus,Thalassotalea,Thermoactinomyces,Thioalkalispira-Sulfurivermis,Thiobacillus,Thiomicrospira,Thiopseudomonas,Timonella,Tissierella,Tolumonas,Trichococcus,Tuberibacillus,UCG-004,Ureibacillus,Vagococcus,Variovorax,Verticiella,Vibrio,Virgibacillus,Vitreoscilla,Vulcanibacillus,Weissella,Wohlfahrtiimonas,Xanthomonas,Xenorhabdus,Yaniella,Yersinia,Yokenella,ZOR0006,[Agitococcus] lubricus group,[Clostridium] innocuum group,[Ruminococcus] gauvreauii group,[Ruminococcus] torques group,endosymbionts,uncultured,meat_type
341,SAMN10970473,SRR8594656,P03T2A3,Pork,15,T2,8.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,7839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8463,0,26623,3619,0,0,0,253,9121,0,0,0,469,0,723,5344,386,6716,61,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2162,0,1816,0,22,97,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,37,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,140.0,
281,SAMN10970413,SRR8594512,C10T2C2,Poultry,15,T2,8.82,0,0,12,0,0,0,0,0,435,0,0,0,39,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,73677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,0,0,35,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,42,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,324,127,382,0,0,0,103,0,0,0,24,0,8324,38,185,126,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,19,0,0,1625,0,1613,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,45,0,683,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,12.0,
309,SAMN10970441,SRR8594573,P01T3B2,Pork,22,T3,8.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,203,57,0,0,0,0,65,0,0,0,0,0,708,34,18,94,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
185,SAMN10970316,SRR8594639,C07T1C2,Poultry,7,T1,9.16,0,0,0,0,0,0,0,0,3185,0,0,0,23,117,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,49,35015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,55,0,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,11,33,0,0,189,447,0,0,0,221,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,22,0,0,0,0,0,0,0,28,11,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,52,0,0,0,0,0,0,60,0,182,58,376,0,0,12,38,0,26,0,0,0,13014,18,87,84,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,24,0,24,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,83,65,221,0,0,32,0,28048,0,0,0,0,46,0,0,0,0,0,16,0,0,0,0,37,0,0,27,0,0,0,8716,0,0,0,0,0,778,0,11,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,4293,325,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1081,0,0,108,0,0,0,38,0,0,0,0,221,0,0,0,0,0,0,0,0.0,
334,SAMN10970466,SRR8594340,P03T0A,Pork,2,T0,4.15,0,0,0,0,0,0,0,0,114,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,43,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,41334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,703,152,0,0,0,11,527,0,0,0,0,0,111,69,97,444,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,39,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,375,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,40,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,216,0,0,0,100,0,0,0,0,29,0,0,0,0,0,0,0,0.0,
79,SAMN10970210,SRR8594756,C03T2C2,Poultry,15,T2,9.02,0,0,32,0,0,0,0,0,638,0,0,0,48,88,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,24,0,0,0,0,0,337,0,0,0,0,0,0,25,0,0,0,78126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,99,0,52,13,0,0,289,0,0,0,0,0,0,0,14,0,0,0,0,0,153,0,0,0,2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,80,457,0,0,0,42,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,47,0,57,0,0,0,0,0,38,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,334,0,558,71,60,0,0,11,128,0,0,0,26,0,15009,54,185,150,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,450,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2110,0,0,0,0,50,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,0,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,97,0,0,24,0,0,0,59,0,0,0,0,30,0,0,0,0,0,0,0,14.0,
401,SAMN10970533,SRR8594349,P06T1A3,Pork,7,T1,6.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,295,63,0,0,0,0,119,0,0,0,0,0,10,39,50,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
19,SAMN10970150,SRR8594547,C01T2C2,Poultry,15,T2,8.73,0,0,0,0,0,0,0,0,116,0,0,0,16,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,13,0,0,0,63911,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,163,0,0,0,77,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,21,0,16,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,361,100,28,0,0,22,141,0,0,0,0,469,11264,61,166,125,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,49,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1064,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,2406,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,58,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0.0,
42,SAMN10970173,SRR8594386,C02T2A1,Poultry,15,T2,8.4,0,0,23,0,0,0,0,0,291,0,0,0,22,32,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,53,0,0,0,44840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034,0,0,0,0,0,0,12,144,0,0,0,0,0,92,0,0,0,0,12,0,0,64,0,0,0,0,0,0,0,0,0,27106,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,41,554,0,0,0,199,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,37,0,0,0,0,0,0,1563,0,3702,625,73,0,0,75,1101,0,0,0,41,0,7312,575,283,1032,0,0,51,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,82,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,22,0,0,221,0,764,0,0,51,0,280,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10699,0,0,0,0,62,694,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,246,180,0,2191,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,25,0,229,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,16,0,0,11,291,0,0,110,0,0,0,114,0,0,0,0,37,0,0,0,0,0,0,0,24.0,
40,SAMN10970171,SRR8594388,C02T1C2,Poultry,7,T1,8.89,0,0,0,0,0,0,0,0,73,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,77496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,213,44,19,0,0,0,77,0,0,0,0,0,1934,0,148,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,349,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,14,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
323,SAMN10970455,SRR8594464,P02T3B1,Pork,22,T3,8.38,0,0,0,0,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,133,0,0,0,5513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904,0,0,0,0,0,0,0,0,0,8050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,61,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5856,0,13191,2194,21,0,0,151,4678,0,0,0,150,0,2275,2777,746,3849,83,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,3246,0,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2103,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,886,0,102,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,109.0,
163,SAMN10970294,SRR8594411,C06T2B3,Poultry,15,T2,9.07,0,0,18,0,0,0,0,0,562,0,0,0,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,0,0,0,0,0,0,128,0,0,0,5839,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,1207,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,411,0,0,0,60392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,371,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,14,169,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,89,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,37,0,55,0,0,0,0,0,0,3334,0,9232,1455,271,0,0,135,3724,0,0,0,81,0,2869,1583,351,3098,16,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,919,0,1050,0,0,14,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,30,0,0,31,0,0,0,922,0,0,0,0,69,93,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,718,0,1191,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,505,0,0,48,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,69.0,
